stno,yyyymmddhh,year,month,day,hour,PS01,PS02,TX01,RH01,WD01,WD02,PP01,SS01,SS02,CD11,altitude,longitude,latitude,start_time,number_of_hour,issue_time,APCP,DSWRF,HCDC,LCDC,MCDC,PRES,PRMSL,RH,TMP,UGRD,VGRD
001,2017120612,2017,12,6,12,640.7,3144.2,-2.5,86,7.0,290.0,0.0,0.0,1.03,-9999,3844.8,120.9595,23.4876,2017-12-06 04:00:00 UTC,8148,2017-12-04 12:00:00 UTC,2.9444444444444446,767.288888888889,0.0,26.66666666666667,14.08888888888889,36319.13888888888,102243.44444444444,84.32222222222222,277.6033333333333,2.28,0.026666666666666842
001,2017120613,2017,12,6,13,640.4,3139.9,-2.2,87,6.7,290.0,0.1,0.0,0.8,-9999,3844.8,120.9595,23.4876,2017-12-06 05:00:00 UTC,8149,2017-12-04 12:00:00 UTC,2.9444444444444446,650.7222222222222,0.0,39.0,20.233333333333334,36307.43333333334,102203.44444444444,89.16666666666666,277.64333333333326,2.2811111111111106,0.30333333333333345
001,2017120614,2017,12,6,14,640.2,3136.7,-1.6,89,6.8,300.0,0.4,0.0,0.76,-9997,3844.8,120.9595,23.4876,2017-12-06 06:00:00 UTC,8150,2017-12-04 12:00:00 UTC,2.9444444444444446,516.6666666666665,0.0,43.99999999999999,23.73333333333333,36293.46666666667,102169.88888888886,92.47777777777776,277.51,2.05,0.6244444444444449
001,2017120615,2017,12,6,15,640.2,3138.2,-1.5,88,5.1,290.0,0.0,0.0,0.61,-9999,3844.8,120.9595,23.4876,2017-12-06 07:00:00 UTC,8151,2017-12-04 12:00:00 UTC,2.9555555555555566,385.2333333333333,0.0,44.55555555555557,20.855555555555554,36288.93333333333,102169.33333333331,93.0222222222222,277.2833333333333,1.6933333333333334,0.5355555555555556
001,2017120616,2017,12,6,16,640.4,3143.6,-1.6,88,6.2,290.0,0.0,0.0,0.2,-9999,3844.8,120.9595,23.4876,2017-12-06 08:00:00 UTC,8152,2017-12-04 12:00:00 UTC,2.9555555555555566,191.8555555555556,0.0,41.55555555555557,16.633333333333333,36312.97222222223,102254.88888888886,94.42222222222219,276.8811111111111,1.3033333333333332,0.8766666666666667
001,2017120617,2017,12,6,17,640.8,3147.3,-1.8,88,5.8,280.0,0.0,0.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-06 09:00:00 UTC,8153,2017-12-04 12:00:00 UTC,2.966666666666667,20.873333333333328,0.0,37.22222222222223,11.444444444444445,36320.15555555556,102298.66666666669,94.83333333333331,274.8422222222221,0.5255555555555556,1.3055555555555556
001,2017120618,2017,12,6,18,641.0,3148.7,-1.6,88,4.5,300.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-06 10:00:00 UTC,8154,2017-12-04 12:00:00 UTC,2.966666666666667,0.0,0.0,21.0,3.1555555555555554,36323.13888888888,102306.44444444444,88.7777777777778,273.74222222222215,1.4466666666666668,1.2855555555555556
001,2017120619,2017,12,6,19,641.2,3151.0,-1.5,88,5.6,300.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-06 11:00:00 UTC,8155,2017-12-04 12:00:00 UTC,2.966666666666667,0.0,0.0,6.333333333333332,0.43333333333333335,36346.4,102349.55555555556,83.06666666666666,273.51555555555564,1.6488888888888893,1.16
001,2017120620,2017,12,6,20,641.4,3154.2,-1.6,88,6.1,300.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-06 12:00:00 UTC,8156,2017-12-04 12:00:00 UTC,2.966666666666667,0.0,0.0,3.0,0.022222222222222227,36359.09444444445,102380.22222222225,82.46666666666667,273.53222222222223,0.98,1.8766666666666667
001,2017120621,2017,12,6,21,641.4,3153.9,-1.7,87,5.6,280.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-06 13:00:00 UTC,8157,2017-12-04 12:00:00 UTC,2.966666666666667,0.0,0.0,2.7777777777777777,0.30000000000000004,36360.694444444445,102386.11111111114,82.83333333333334,273.78777777777776,0.6988888888888889,2.5844444444444443
001,2017120622,2017,12,6,22,641.3,3151.9,-1.9,88,6.8,280.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-06 14:00:00 UTC,8158,2017-12-04 12:00:00 UTC,2.966666666666667,0.0,0.0,1.8888888888888888,0.4111111111111112,36329.49444444445,102293.88888888886,81.04444444444444,273.88444444444445,0.9144444444444444,2.626666666666667
001,2017120623,2017,12,6,23,641.3,3151.4,-1.5,88,4.9,300.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-06 15:00:00 UTC,8159,2017-12-04 12:00:00 UTC,2.966666666666667,0.0,0.0,2.0,1.0111111111111113,36328.55000000002,102285.55555555556,79.04444444444444,274.05444444444447,1.4255555555555557,2.546666666666667
001,2017120624,2017,12,6,24,640.9,3145.8,-2.0,87,5.4,320.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-06 16:00:00 UTC,8160,2017-12-04 12:00:00 UTC,2.966666666666667,0.0,0.0,1.8888888888888888,0.6444444444444444,36333.90555555556,102288.0,77.06666666666666,274.2244444444445,1.6288888888888888,2.3744444444444444
001,2017120701,2017,12,7,1,641.0,3146.4,-1.8,88,4.3,290.0,0.5,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-06 17:00:00 UTC,8161,2017-12-04 12:00:00 UTC,2.966666666666667,0.0,0.0,2.0,0.17777777777777776,36320.444444444445,102241.44444444444,76.53333333333333,274.3688888888889,1.8733333333333329,2.195555555555555
001,2017120702,2017,12,7,2,640.9,3144.5,-1.9,88,4.7,290.0,1.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-06 18:00:00 UTC,8162,2017-12-04 12:00:00 UTC,2.966666666666667,0.0,0.0,0.0,0.0,36318.49444444445,102238.2222222222,75.2888888888889,274.5044444444444,2.26,1.8611111111111112
001,2017120703,2017,12,7,3,640.7,3142.4,-2.3,86,3.9,300.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-06 19:00:00 UTC,8163,2017-12-04 12:00:00 UTC,2.966666666666667,0.0,0.0,0.0,0.5111111111111111,36320.616666666654,102250.55555555556,76.15555555555554,274.88666666666666,2.758888888888889,1.6788888888888893
001,2017120704,2017,12,7,4,640.7,3141.8,-1.7,88,6.0,260.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-06 20:00:00 UTC,8164,2017-12-04 12:00:00 UTC,2.966666666666667,0.0,0.5,0.0,0.0,36336.41666666666,102307.33333333331,79.21111111111112,274.8855555555556,2.8566666666666665,1.5077777777777777
001,2017120705,2017,12,7,5,641.1,3148.1,-2.6,86,4.9,320.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-06 21:00:00 UTC,8165,2017-12-04 12:00:00 UTC,2.966666666666667,0.0,2.0,0.0,0.0,36337.43333333333,102330.44444444444,80.24444444444444,274.83444444444444,3.2700000000000005,1.33
001,2017120706,2017,12,7,6,641.2,3148.1,-1.8,87,2.9,300.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-06 22:00:00 UTC,8166,2017-12-04 12:00:00 UTC,2.966666666666667,0.0,7.033333333333332,0.0,0.0,36338.500000000015,102344.11111111114,80.17777777777778,274.58666666666664,3.6277777777777778,0.5855555555555556
001,2017120707,2017,12,7,7,641.6,3152.5,-1.5,88,5.1,260.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-06 23:00:00 UTC,8167,2017-12-04 12:00:00 UTC,2.966666666666667,75.85555555555554,8.255555555555555,0.0,0.0,36351.95,102394.11111111108,84.13333333333331,275.49222222222227,3.8055555555555562,-0.05999999999999989
001,2017120708,2017,12,7,8,641.8,3155.3,-1.6,88,3.1,280.0,0.0,0.0,0.26,-9997,3844.8,120.9595,23.4876,2017-12-07 00:00:00 UTC,8168,2017-12-04 12:00:00 UTC,2.966666666666667,306.9888888888889,13.377777777777775,0.3333333333333333,0.0,36355.96666666667,102387.77777777775,81.27777777777777,276.95777777777766,4.6455555555555526,-0.6833333333333333
001,2017120709,2017,12,7,9,642.0,3157.1,-1.0,90,4.3,270.0,0.0,0.2,0.77,-9997,3844.8,120.9595,23.4876,2017-12-07 01:00:00 UTC,8169,2017-12-04 12:00:00 UTC,2.966666666666667,515.6888888888889,17.844444444444445,1.3333333333333333,0.4888888888888889,36358.48333333334,102373.33333333331,82.57777777777778,277.44777777777773,3.781111111111112,-1.4177777777777778
001,2017120710,2017,12,7,10,642.0,3156.4,-0.2,89,0.0,0.0,0.0,0.1,0.91,-9999,3844.8,120.9595,23.4876,2017-12-07 02:00:00 UTC,8170,2017-12-04 12:00:00 UTC,2.966666666666667,611.6999999999998,23.288888888888888,4.666666666666667,2.566666666666667,36342.40555555554,102306.66666666669,86.71111111111112,277.74888888888887,3.318888888888889,-1.9711111111111108
001,2017120711,2017,12,7,11,641.7,3151.9,0.0,90,3.7,260.0,0.0,0.1,1.23,-9997,3844.8,120.9595,23.4876,2017-12-07 03:00:00 UTC,8171,2017-12-04 12:00:00 UTC,2.9888888888888894,636.5444444444444,28.1,13.0,9.677777777777779,36336.98888888888,102274.55555555556,89.41111111111107,277.9422222222222,3.0533333333333332,-2.14
001,2017120712,2017,12,7,12,641.0,3143.3,0.4,90,5.0,260.0,0.0,0.1,1.67,-9999,3844.8,120.9595,23.4876,2017-12-07 04:00:00 UTC,8172,2017-12-04 12:00:00 UTC,3.0444444444444447,597.4666666666665,39.4,25.555555555555557,18.200000000000006,36334.61111111112,102257.77777777775,92.1,278.00111111111113,2.3777777777777778,-2.0511111111111107
001,2017120713,2017,12,7,13,640.4,3135.6,0.4,87,6.0,260.0,0.0,0.1,1.83,-9999,3844.8,120.9595,23.4876,2017-12-07 05:00:00 UTC,8173,2017-12-04 12:00:00 UTC,3.144444444444445,393.4888888888889,42.333333333333336,30.0,21.844444444444452,36326.93333333333,102237.33333333331,95.71111111111112,277.8911111111111,1.9244444444444442,-2.106666666666667
001,2017120714,2017,12,7,14,640.2,3133.3,0.3,87,4.9,230.0,0.0,0.1,1.79,-9997,3844.8,120.9595,23.4876,2017-12-07 06:00:00 UTC,8174,2017-12-04 12:00:00 UTC,3.2777777777777777,300.8555555555556,44.66666666666666,35.888888888888886,19.044444444444448,36321.06111111112,102218.44444444444,96.5,277.84888888888884,1.6011111111111112,-1.8577777777777773
001,2017120715,2017,12,7,15,639.8,3129.3,0.0,86,6.7,250.0,0.0,0.1,1.73,-9999,3844.8,120.9595,23.4876,2017-12-07 07:00:00 UTC,8175,2017-12-04 12:00:00 UTC,3.311111111111111,337.4888888888889,40.14444444444445,38.22222222222223,17.22222222222222,36319.566666666666,102216.55555555556,94.8,277.85444444444437,2.0477777777777777,-1.19
001,2017120716,2017,12,7,16,640.2,3134.4,-0.7,84,10.6,240.0,0.0,0.1,1.05,-9999,3844.8,120.9595,23.4876,2017-12-07 08:00:00 UTC,8176,2017-12-04 12:00:00 UTC,3.311111111111111,221.52222222222213,37.50000000000001,37.66666666666666,16.4,36344.6888888889,102280.66666666669,90.5,277.8433333333333,1.8177777777777773,-1.0055555555555555
001,2017120717,2017,12,7,17,640.3,3136.8,-0.7,90,9.1,250.0,0.0,0.0,0.2,-9997,3844.8,120.9595,23.4876,2017-12-07 09:00:00 UTC,8177,2017-12-04 12:00:00 UTC,3.311111111111111,21.937777777777768,47.66666666666666,33.333333333333336,9.822222222222221,36349.7,102305.33333333331,88.37777777777778,275.3355555555555,1.8733333333333333,-0.3911111111111111
001,2017120718,2017,12,7,18,640.6,3140.3,-1.3,88,10.3,230.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-07 10:00:00 UTC,8178,2017-12-04 12:00:00 UTC,3.311111111111111,0.0,62.77777777777778,14.888888888888884,3.4555555555555566,36349.93888888888,102300.11111111114,80.92222222222222,274.84444444444443,2.255555555555556,-0.2455555555555556
001,2017120719,2017,12,7,19,640.8,3143.0,-1.8,86,9.9,250.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-07 11:00:00 UTC,8179,2017-12-04 12:00:00 UTC,3.311111111111111,0.0,72.22222222222223,4.0,0.3333333333333333,36373.49444444446,102342.66666666669,71.98888888888888,275.25,2.698888888888889,-0.13333333333333336
001,2017120720,2017,12,7,20,640.8,3142.5,-1.3,88,11.6,230.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-07 12:00:00 UTC,8180,2017-12-04 12:00:00 UTC,3.311111111111111,0.0,75.22222222222223,1.6666666666666667,0.04444444444444445,36385.93333333334,102380.88888888886,72.9222222222222,275.32444444444445,2.8944444444444444,-0.11555555555555552
001,2017120721,2017,12,7,21,641.0,3143.7,-0.9,90,10.1,230.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-07 13:00:00 UTC,8181,2017-12-04 12:00:00 UTC,3.311111111111111,0.0,79.55555555555554,5.0,1.4111111111111108,36391.36666666667,102403.22222222225,74.7666666666667,275.21666666666664,2.8433333333333333,-0.08555555555555552
001,2017120722,2017,12,7,22,641.2,3144.9,-0.7,88,10.2,230.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-07 14:00:00 UTC,8182,2017-12-04 12:00:00 UTC,3.311111111111111,0.0,81.77777777777777,6.777777777777778,0.9777777777777776,36349.0388888889,102305.55555555556,78.3888888888889,275.10222222222217,2.7466666666666666,-0.37777777777777777
001,2017120723,2017,12,7,23,641.4,3148.1,-1.5,90,6.1,260.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-07 15:00:00 UTC,8183,2017-12-04 12:00:00 UTC,3.311111111111111,0.0,84.1111111111111,3.0,0.022222222222222227,36346.93333333333,102309.11111111114,81.8888888888889,274.88777777777767,2.2833333333333328,-0.28111111111111103
001,2017120724,2017,12,7,24,641.2,3144.6,-1.1,88,9.5,230.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-07 16:00:00 UTC,8184,2017-12-04 12:00:00 UTC,3.311111111111111,0.0,84.44444444444446,2.0,0.0,36346.99444444445,102308.44444444444,83.40000000000002,274.8555555555555,2.19,-0.2833333333333333
001,2017120801,2017,12,8,1,641.0,3141.5,-0.6,92,8.2,230.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-07 17:00:00 UTC,8185,2017-12-04 12:00:00 UTC,3.311111111111111,0.0,87.55555555555556,2.0,0.0,36330.577777777784,102272.0,85.12222222222222,274.64444444444445,2.1622222222222223,-0.021111111111111105
001,2017120802,2017,12,8,2,640.8,3138.5,-0.1,92,9.7,220.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-07 18:00:00 UTC,8186,2017-12-04 12:00:00 UTC,3.311111111111111,0.0,92.11111111111114,1.0,0.0,36320.91666666666,102245.33333333331,84.64444444444446,274.8477777777779,2.4533333333333327,0.12111111111111113
001,2017120803,2017,12,8,3,641.0,3140.8,0.3,90,8.4,190.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-07 19:00:00 UTC,8187,2017-12-04 12:00:00 UTC,3.311111111111111,0.0,94.66666666666669,1.0,0.0,36323.64999999999,102258.88888888886,84.21111111111112,274.8611111111111,3.0133333333333336,0.21888888888888894
001,2017120804,2017,12,8,4,641.0,3141.7,0.3,92,3.3,200.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-07 20:00:00 UTC,8188,2017-12-04 12:00:00 UTC,3.311111111111111,0.0,94.44444444444444,2.888888888888889,0.2444444444444445,36343.02777777777,102317.66666666666,83.6111111111111,274.8544444444445,3.2144444444444438,0.5233333333333333
001,2017120805,2017,12,8,5,640.4,3134.8,-0.1,92,7.8,180.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-07 21:00:00 UTC,8189,2017-12-04 12:00:00 UTC,3.311111111111111,0.0,96.66666666666669,7.0,0.6333333333333333,36338.64444444445,102321.22222222225,86.15555555555555,274.7611111111111,3.3322222222222213,0.7166666666666666
001,2017120806,2017,12,8,6,640.8,3141.6,-0.9,90,1.9,250.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-07 22:00:00 UTC,8190,2017-12-04 12:00:00 UTC,3.311111111111111,0.0,93.77777777777777,10.444444444444443,1.9555555555555557,36336.53333333335,102327.77777777775,87.8222222222222,274.76333333333326,3.2177777777777785,0.9922222222222222
001,2017120807,2017,12,8,7,640.8,3143.1,-1.6,89,6.0,230.0,0.0,0.4,0.11,-9999,3844.8,120.9595,23.4876,2017-12-07 23:00:00 UTC,8191,2017-12-04 12:00:00 UTC,3.311111111111111,57.82222222222222,91.66666666666669,12.444444444444445,2.822222222222221,36345.53333333333,102355.88888888886,91.43333333333332,276.12111111111113,3.7077777777777774,1.6611111111111108
001,2017120808,2017,12,8,8,640.8,3142.2,-1.4,89,6.3,230.0,0.0,0.6,0.67,-9997,3844.8,120.9595,23.4876,2017-12-08 00:00:00 UTC,8192,2017-12-04 12:00:00 UTC,3.311111111111111,228.46666666666664,84.88888888888887,18.222222222222214,4.833333333333334,36350.41666666668,102354.33333333331,90.22222222222223,277.1066666666667,4.917777777777777,1.9022222222222225
001,2017120809,2017,12,8,9,641.1,3144.3,-0.5,91,6.1,220.0,0.0,0.1,0.96,-9997,3844.8,120.9595,23.4876,2017-12-08 01:00:00 UTC,8193,2017-12-04 12:00:00 UTC,3.311111111111111,388.8555555555557,83.88888888888887,24.66666666666667,11.8,36351.88888888888,102341.33333333331,88.84444444444445,277.5911111111111,5.072222222222221,2.061111111111112
001,2017120810,2017,12,8,10,641.3,3145.4,0.4,94,2.6,220.0,0.0,0.3,1.62,-9999,3844.8,120.9595,23.4876,2017-12-08 02:00:00 UTC,8194,2017-12-04 12:00:00 UTC,3.311111111111111,509.13333333333327,86.44444444444444,33.44444444444444,24.844444444444445,36323.01111111111,102239.88888888886,87.42222222222222,277.9877777777777,4.6511111111111125,2.291111111111112
001,2017120811,2017,12,8,11,641.0,3140.8,1.8,78,8.3,250.0,0.0,1.0,2.83,0,3844.8,120.9595,23.4876,2017-12-08 03:00:00 UTC,8195,2017-12-04 12:00:00 UTC,3.311111111111111,637.3333333333333,83.88888888888887,36.55555555555557,30.322222222222226,36312.66111111111,102182.44444444444,85.0222222222222,278.49111111111114,4.2844444444444445,2.64
001,2017120812,2017,12,8,12,640.6,3130.9,5.2,51,6.6,280.0,0.0,1.0,3.0,-9999,3844.8,120.9595,23.4876,2017-12-08 04:00:00 UTC,8196,2017-12-04 12:00:00 UTC,3.311111111111111,705.8666666666666,85.66666666666667,41.888888888888886,34.7,36308.461111111115,102149.22222222225,83.9,278.82666666666665,4.11888888888889,2.4088888888888893
001,2017120813,2017,12,8,13,640.1,3122.7,6.2,47,6.0,280.0,0.0,1.0,3.0,-9999,3844.8,120.9595,23.4876,2017-12-08 05:00:00 UTC,8197,2017-12-04 12:00:00 UTC,3.3666666666666667,621.5666666666667,89.22222222222223,49.444444444444436,38.022222222222226,36283.37222222221,102075.77777777775,89.2777777777778,278.7166666666667,3.586666666666667,2.1511111111111108
001,2017120814,2017,12,8,14,639.8,3116.9,7.2,46,4.2,280.0,0.0,1.0,2.86,0,3844.8,120.9595,23.4876,2017-12-08 06:00:00 UTC,8198,2017-12-04 12:00:00 UTC,3.5222222222222226,499.7888888888888,88.33333333333331,55.88888888888889,40.388888888888886,36259.48333333334,102029.11111111114,91.74444444444444,278.33111111111106,3.64,2.1155555555555554
001,2017120815,2017,12,8,15,639.6,3114.6,6.6,45,4.8,270.0,0.0,1.0,2.16,-9999,3844.8,120.9595,23.4876,2017-12-08 07:00:00 UTC,8199,2017-12-04 12:00:00 UTC,3.588888888888889,357.03333333333336,83.55555555555554,54.22222222222222,35.77777777777777,36259.26666666667,102046.33333333331,92.64444444444445,277.96000000000004,3.3377777777777786,2.121111111111111
001,2017120816,2017,12,8,16,639.4,3119.9,0.7,63,8.7,270.0,0.0,1.0,1.3,-9999,3844.8,120.9595,23.4876,2017-12-08 08:00:00 UTC,8200,2017-12-04 12:00:00 UTC,3.655555555555555,164.13333333333338,81.33333333333333,51.55555555555557,29.3,36291.78333333333,102174.22222222225,95.87777777777777,277.19777777777773,2.6111111111111107,2.037777777777777
001,2017120817,2017,12,8,17,639.6,3125.3,-1.1,87,7.0,260.0,0.0,0.2,0.06,-9997,3844.8,120.9595,23.4876,2017-12-08 09:00:00 UTC,8201,2017-12-04 12:00:00 UTC,3.7,14.563333333333333,64.66666666666667,47.33333333333334,24.788888888888888,36293.71666666666,102202.0,97.64444444444445,276.2766666666667,1.6855555555555557,2.2488888888888887
001,2017120818,2017,12,8,18,639.7,3127.8,-1.2,91,5.6,260.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-08 10:00:00 UTC,8202,2017-12-04 12:00:00 UTC,3.8,0.0,71.0,37.77777777777777,19.366666666666667,36293.58333333333,102223.0,97.2,275.78444444444443,1.3733333333333335,2.4933333333333327
001,2017120819,2017,12,8,19,640.1,3134.0,-1.5,91,4.3,260.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-08 11:00:00 UTC,8203,2017-12-04 12:00:00 UTC,3.8666666666666667,0.0,68.77777777777777,34.44444444444445,16.977777777777774,36318.961111111115,102303.0,94.61111111111113,274.94777777777773,1.5011111111111113,2.8644444444444437
001,2017120820,2017,12,8,20,640.1,3133.4,-1.2,90,3.7,260.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-08 12:00:00 UTC,8204,2017-12-04 12:00:00 UTC,3.888888888888888,0.0,70.22222222222223,26.88888888888889,13.688888888888883,36335.47222222223,102352.66666666669,92.25555555555556,274.58444444444444,1.8433333333333333,2.21
001,2017120821,2017,12,8,21,640.3,3134.4,-1.0,90,4.0,250.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-08 13:00:00 UTC,8205,2017-12-04 12:00:00 UTC,3.888888888888888,0.0,83.0,23.0,12.7,36337.627777777765,102359.11111111114,91.47777777777776,274.61333333333334,1.2955555555555556,2.4877777777777776
001,2017120822,2017,12,8,22,640.1,3131.3,-1.4,90,3.9,250.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-08 14:00:00 UTC,8206,2017-12-04 12:00:00 UTC,3.888888888888888,0.0,69.77777777777777,21.444444444444443,16.555555555555557,36303.538888888885,102258.77777777775,90.42222222222219,274.6511111111111,1.5355555555555556,2.5766666666666667
001,2017120823,2017,12,8,23,640.0,3129.4,-2.3,85,4.6,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-08 15:00:00 UTC,8207,2017-12-04 12:00:00 UTC,3.888888888888888,0.0,37.333333333333336,22.11111111111111,16.555555555555557,36300.45555555556,102255.11111111114,90.85555555555555,274.6933333333333,1.22,2.9988888888888887
001,2017120824,2017,12,8,24,639.8,3122.7,-2.5,85,5.8,240.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-08 16:00:00 UTC,8208,2017-12-04 12:00:00 UTC,3.9,0.0,10.111111111111107,17.633333333333333,11.8,36300.90555555555,102251.44444444444,89.92222222222219,274.71777777777766,1.4233333333333331,3.1322222222222225
001,2017120901,2017,12,9,1,639.8,3121.2,-2.4,87,5.2,240.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-08 17:00:00 UTC,8209,2017-12-04 12:00:00 UTC,3.9,0.0,0.0,15.666666666666664,8.933333333333332,36280.688888888886,102193.66666666669,89.06666666666666,274.65222222222224,1.4522222222222223,3.0
001,2017120902,2017,12,9,2,639.5,3116.4,-2.6,85,6.1,250.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-08 18:00:00 UTC,8210,2017-12-04 12:00:00 UTC,3.9,0.0,0.0,12.0,7.144444444444446,36275.311111111136,102180.77777777775,87.71111111111112,274.15777777777777,1.4722222222222219,2.6688888888888886
001,2017120903,2017,12,9,3,639.3,3115.1,-2.9,85,5.0,250.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-08 19:00:00 UTC,8211,2017-12-04 12:00:00 UTC,3.9,0.0,0.0,7.633333333333333,6.222222222222222,36283.18333333333,102200.33333333331,87.5222222222222,274.2744444444444,1.53,2.8633333333333333
001,2017120904,2017,12,9,4,639.1,3120.3,-2.8,84,5.1,250.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-08 20:00:00 UTC,8212,2017-12-04 12:00:00 UTC,3.9,0.0,0.0,8.0,2.455555555555556,36311.288888888885,102279.11111111114,87.46666666666665,274.2966666666667,1.915555555555556,2.481111111111112
001,2017120905,2017,12,9,5,638.9,3120.3,-2.9,84,5.0,270.0,0.5,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-08 21:00:00 UTC,8213,2017-12-04 12:00:00 UTC,3.9,0.0,0.0,4.777777777777779,1.7333333333333334,36316.84444444445,102304.11111111114,87.03333333333332,273.9866666666667,1.5188888888888892,2.893333333333333
001,2017120906,2017,12,9,6,639.3,3125.3,-2.8,85,0.0,0.0,0.3,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-08 22:00:00 UTC,8214,2017-12-04 12:00:00 UTC,3.9,0.0,0.0,8.0,5.411111111111113,36314.766666666656,102296.44444444444,87.44444444444444,274.30333333333334,1.945555555555556,2.9522222222222214
001,2017120907,2017,12,9,7,639.7,3130.4,-2.6,85,4.3,290.0,0.2,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-08 23:00:00 UTC,8215,2017-12-04 12:00:00 UTC,3.9,58.3,0.0,14.777777777777779,8.866666666666667,36328.81666666665,102348.88888888886,93.1,275.4188888888889,2.0166666666666666,2.983333333333333
001,2017120908,2017,12,9,8,640.1,3134.8,-2.5,85,8.8,300.0,0.0,0.0,0.05,-9997,3844.8,120.9595,23.4876,2017-12-09 00:00:00 UTC,8216,2017-12-04 12:00:00 UTC,3.9111111111111114,240.9333333333333,10.733333333333334,14.666666666666664,12.877777777777775,36343.266666666656,102365.22222222225,89.48888888888891,276.6555555555556,2.731111111111112,2.8722222222222222
001,2017120909,2017,12,9,9,640.0,3132.5,-1.9,87,7.0,280.0,0.0,0.0,0.57,-9997,3844.8,120.9595,23.4876,2017-12-09 01:00:00 UTC,8217,2017-12-04 12:00:00 UTC,3.9111111111111114,427.77777777777777,22.3,25.44444444444445,16.81111111111111,36341.74444444444,102329.22222222225,88.74444444444444,277.3066666666667,2.4122222222222223,3.0122222222222224
001,2017120910,2017,12,9,10,640.2,3135.3,-1.7,87,7.0,320.0,0.0,0.0,0.6,-9999,3844.8,120.9595,23.4876,2017-12-09 02:00:00 UTC,8218,2017-12-04 12:00:00 UTC,3.9777777777777774,534.3888888888888,21.93333333333333,28.0,16.088888888888885,36307.15555555554,102219.33333333331,90.58888888888893,277.52,3.0055555555555564,2.7088888888888887
001,2017120911,2017,12,9,11,639.9,3132.6,-1.6,87,7.1,310.0,0.0,0.0,0.82,-9997,3844.8,120.9595,23.4876,2017-12-09 03:00:00 UTC,8219,2017-12-04 12:00:00 UTC,4.022222222222221,658.9666666666667,17.9,33.777777777777764,21.433333333333334,36300.98888888888,102182.77777777775,86.98888888888891,277.9688888888889,4.082222222222222,2.8744444444444444
