stno,yyyymmddhh,year,month,day,hour,PS01,PS02,TX01,RH01,WD01,WD02,PP01,SS01,SS02,CD11,altitude,longitude,latitude,start_time,number_of_hour,issue_time,APCP,DSWRF,HCDC,LCDC,MCDC,PRES,PRMSL,RH,TMP,UGRD,VGRD
001,2017101305,2017,10,13,5,640.7,3120.8,6.3,96,11.1,100.0,0.5,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-10-12 21:00:00 UTC,6845,2017-10-07 00:00:00 UTC,0.5888888888888889,0.0,0.0,0.0,0.0,36506.038888888885,102217.0,65.11111111111113,282.5255555555556,-2.6633333333333336,2.4611111111111112
001,2017101306,2017,10,13,6,641.0,3123.4,7.3,97,3.7,40.0,-9998.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-12 22:00:00 UTC,6846,2017-10-07 00:00:00 UTC,0.5888888888888889,0.0,0.0,0.0,0.0,36486.48333333334,102187.66666666669,65.85555555555557,281.97333333333336,-2.6411111111111114,1.9533333333333327
001,2017101307,2017,10,13,7,641.1,3124.7,6.8,96,13.2,110.0,-9998.0,0.0,0.02,-9999,3844.8,120.9595,23.4876,2017-10-12 23:00:00 UTC,6847,2017-10-07 00:00:00 UTC,0.5888888888888889,217.67777777777772,0.0,0.0,0.0,36516.694444444445,102235.77777777775,61.35555555555555,286.2266666666667,-2.5266666666666664,1.5255555555555556
001,2017101308,2017,10,13,8,641.6,3132.0,7.2,96,10.9,100.0,0.5,0.0,0.07,-9997,3844.8,120.9595,23.4876,2017-10-13 00:00:00 UTC,6848,2017-10-07 00:00:00 UTC,0.5888888888888889,472.70000000000016,0.0,0.0,0.0,36517.40555555556,102223.55555555556,63.28888888888889,286.9355555555556,-2.9733333333333327,1.4744444444444451
001,2017101309,2017,10,13,9,642.4,3144.6,7.4,97,5.3,80.0,0.5,0.0,0.06,-9997,3844.8,120.9595,23.4876,2017-10-13 01:00:00 UTC,6849,2017-10-07 00:00:00 UTC,0.5888888888888889,691.6,0.0,0.0,0.0,36509.26666666668,102191.33333333331,64.66666666666667,287.24,-3.0555555555555562,1.5566666666666669
001,2017101310,2017,10,13,10,641.8,3136.7,7.3,97,11.7,120.0,0.5,0.0,0.52,-9999,3844.8,120.9595,23.4876,2017-10-13 02:00:00 UTC,6850,2017-10-07 00:00:00 UTC,0.5888888888888889,856.5,0.0,0.6,0.0,36482.644444444464,102093.33333333331,63.944444444444464,287.59111111111116,-2.1711111111111108,0.6911111111111109
001,2017101311,2017,10,13,11,641.0,3125.1,7.1,97,11.9,120.0,1.0,0.0,0.22,-9997,3844.8,120.9595,23.4876,2017-10-13 03:00:00 UTC,6851,2017-10-07 00:00:00 UTC,0.5888888888888889,955.2333333333332,0.0,2.0333333333333328,0.0,36474.87777777779,102062.0,62.011111111111106,287.90444444444444,-3.35,1.2533333333333334
001,2017101312,2017,10,13,12,640.9,3122.0,7.7,97,5.0,70.0,-9998.0,0.0,0.54,-9999,3844.8,120.9595,23.4876,2017-10-13 04:00:00 UTC,6852,2017-10-07 00:00:00 UTC,0.5888888888888889,978.0222222222222,0.0,5.855555555555554,0.8222222222222223,36463.89444444442,102032.44444444444,64.02222222222221,287.85777777777776,-3.1444444444444444,1.7255555555555555
001,2017101313,2017,10,13,13,640.1,3111.0,7.7,95,12.0,120.0,1.0,0.0,0.44,-9999,3844.8,120.9595,23.4876,2017-10-13 05:00:00 UTC,6853,2017-10-07 00:00:00 UTC,0.5888888888888889,926.2111111111113,0.0,11.255555555555556,3.088888888888889,36445.88888888888,101981.44444444444,63.75555555555553,287.82666666666665,-2.644444444444445,0.99
001,2017101314,2017,10,13,14,639.7,3106.1,7.4,97,10.6,100.0,0.5,0.0,0.48,-9999,3844.8,120.9595,23.4876,2017-10-13 06:00:00 UTC,6854,2017-10-07 00:00:00 UTC,0.5888888888888889,797.8666666666669,0.5444444444444445,12.633333333333333,3.411111111111111,36434.13333333333,101977.11111111114,69.35555555555554,287.3122222222222,-3.1655555555555566,1.52
001,2017101315,2017,10,13,15,639.5,3105.0,7.3,96,8.0,100.0,0.5,0.0,0.03,-9999,3844.8,120.9595,23.4876,2017-10-13 07:00:00 UTC,6855,2017-10-07 00:00:00 UTC,0.5888888888888889,607.4444444444442,1.8,9.144444444444442,2.7,36427.927777777775,101979.44444444444,72.45555555555555,286.8511111111112,-2.6511111111111108,1.4944444444444442
001,2017101316,2017,10,13,16,639.5,3104.6,7.8,97,10.4,110.0,0.5,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-13 08:00:00 UTC,6856,2017-10-07 00:00:00 UTC,0.5888888888888889,370.8,0.0,8.38888888888889,1.6,36446.93888888888,102071.11111111114,75.01111111111112,286.0411111111111,-2.626666666666667,1.6566666666666665
001,2017101317,2017,10,13,17,639.3,3101.0,8.0,97,8.9,100.0,1.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-13 09:00:00 UTC,6857,2017-10-07 00:00:00 UTC,0.5888888888888889,113.5222222222222,0.0,12.177777777777774,1.0777777777777775,36450.53333333332,102105.66666666669,72.6,285.09222222222223,-3.3399999999999994,2.121111111111111
001,2017101318,2017,10,13,18,639.4,3100.4,8.4,95,7.4,90.0,1.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-13 10:00:00 UTC,6858,2017-10-07 00:00:00 UTC,0.588888888888889,0.0,0.0,1.2222222222222223,0.0,36452.0388888889,102138.11111111114,63.188888888888904,283.94666666666666,-5.357777777777779,3.4744444444444444
001,2017101319,2017,10,13,19,639.8,3106.1,8.5,97,5.1,70.0,6.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-13 11:00:00 UTC,6859,2017-10-07 00:00:00 UTC,0.588888888888889,0.0,0.0,0.0,0.0,36476.727777777785,102223.55555555556,61.27777777777778,283.5566666666667,-4.811111111111113,3.405555555555555
001,2017101320,2017,10,13,20,640.3,3112.4,8.2,96,8.4,100.0,7.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-13 12:00:00 UTC,6860,2017-10-07 00:00:00 UTC,0.588888888888889,0.0,0.0,0.0,0.0,36488.05555555556,102244.33333333331,57.49999999999999,283.6944444444445,-4.845555555555556,3.2766666666666664
001,2017101321,2017,10,13,21,640.1,3109.8,8.0,96,6.2,90.0,7.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-13 13:00:00 UTC,6861,2017-10-07 00:00:00 UTC,0.588888888888889,0.0,0.0,0.0,0.0,36465.25555555556,102161.88888888886,57.96666666666666,283.77444444444444,-4.716666666666668,2.9666666666666663
001,2017101322,2017,10,13,22,640.5,3115.0,8.1,97,7.8,100.0,4.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-13 14:00:00 UTC,6862,2017-10-07 00:00:00 UTC,0.588888888888889,0.0,0.0,0.0,0.0,36431.3888888889,102080.77777777775,64.92222222222222,283.8111111111112,-5.16,3.333333333333333
001,2017101323,2017,10,13,23,640.0,3108.8,8.1,96,10.6,110.0,6.5,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-13 15:00:00 UTC,6863,2017-10-07 00:00:00 UTC,0.588888888888889,0.0,0.0,0.0,0.0,36440.477777777785,102105.33333333331,67.67777777777778,283.59,-4.937777777777777,3.0422222222222226
001,2017101324,2017,10,13,24,639.5,3101.6,8.1,94,12.7,130.0,2.5,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-13 16:00:00 UTC,6864,2017-10-07 00:00:00 UTC,0.588888888888889,0.0,0.0,2.0,0.0,36438.188888888886,102114.33333333331,72.48888888888888,283.4755555555556,-5.0,3.523333333333333
001,2017101401,2017,10,14,1,639.4,3100.4,8.0,95,9.2,110.0,1.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-13 17:00:00 UTC,6865,2017-10-07 00:00:00 UTC,0.588888888888889,0.0,0.7777777777777779,5.666666666666668,1.3333333333333333,36411.22222222223,102047.33333333334,79.75555555555556,283.6155555555556,-6.294444444444443,2.782222222222221
001,2017101402,2017,10,14,2,639.3,3099.3,8.2,95,9.4,120.0,3.5,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-13 18:00:00 UTC,6866,2017-10-07 00:00:00 UTC,0.588888888888889,0.0,0.0,6.1111111111111125,0.3333333333333333,36404.55555555556,102032.0,75.07777777777778,283.8555555555556,-6.913333333333332,3.15
001,2017101403,2017,10,14,3,638.8,3093.4,7.9,96,10.7,120.0,3.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-13 19:00:00 UTC,6867,2017-10-07 00:00:00 UTC,0.588888888888889,0.0,0.0,7.222222222222222,0.0,36398.122222222206,102016.88888888886,81.1888888888889,283.67555555555555,-6.328888888888887,3.7544444444444434
001,2017101404,2017,10,14,4,639.0,3095.7,7.6,96,11.5,130.0,5.5,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-13 20:00:00 UTC,6868,2017-10-07 00:00:00 UTC,0.588888888888889,0.0,0.0,8.888888888888891,0.4444444444444444,36420.21666666666,102096.77777777775,77.72222222222223,283.4522222222222,-6.735555555555559,4.398888888888889
001,2017101405,2017,10,14,5,639.3,3098.5,8.2,93,11.8,130.0,7.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-13 21:00:00 UTC,6869,2017-10-07 00:00:00 UTC,0.588888888888889,0.0,0.0,6.4444444444444455,0.0,36427.855555555565,102073.55555555556,74.88888888888887,283.83,-6.1388888888888875,3.8
001,2017101406,2017,10,14,6,639.4,3099.9,7.7,100,13.0,120.0,3.5,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-13 22:00:00 UTC,6870,2017-10-07 00:00:00 UTC,0.588888888888889,0.0,0.0,10.888888888888893,3.388888888888889,36423.46666666667,102069.22222222225,76.6111111111111,283.92444444444453,-6.222222222222222,4.203333333333333
001,2017101407,2017,10,14,7,639.4,3099.4,8.0,100,11.4,130.0,2.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-13 23:00:00 UTC,6871,2017-10-07 00:00:00 UTC,0.588888888888889,211.76666666666665,0.0,3.7777777777777777,2.8000000000000003,36442.36666666668,102066.77777777775,74.75555555555555,285.61555555555555,-5.303333333333334,4.061111111111111
001,2017101408,2017,10,14,8,639.9,3105.5,8.5,100,12.6,130.0,2.5,0.0,0.03,-9999,3844.8,120.9595,23.4876,2017-10-14 00:00:00 UTC,6872,2017-10-07 00:00:00 UTC,0.588888888888889,443.9444444444445,0.6666666666666666,8.888888888888891,2.5111111111111106,36445.90555555554,102049.55555555556,77.36666666666666,286.4011111111111,-6.924444444444445,3.331111111111111
001,2017101409,2017,10,14,9,640.5,3114.0,8.1,100,10.2,130.0,3.0,0.0,0.59,-9999,3844.8,120.9595,23.4876,2017-10-14 01:00:00 UTC,6873,2017-10-07 00:00:00 UTC,0.588888888888889,586.4888888888888,0.0,14.444444444444445,11.888888888888884,36440.20555555556,102027.88888888892,81.34444444444443,286.6433333333334,-6.931111111111113,4.53
001,2017101410,2017,10,14,10,640.7,3117.3,7.5,100,11.2,130.0,4.5,0.0,0.63,-9999,3844.8,120.9595,23.4876,2017-10-14 02:00:00 UTC,6874,2017-10-07 00:00:00 UTC,0.6000000000000001,718.9,0.2222222222222222,14.666666666666664,3.5555555555555562,36401.816666666666,101892.55555555556,80.25555555555556,287.19333333333327,-6.463333333333334,5.1544444444444455
001,2017101411,2017,10,14,11,640.4,3113.3,7.6,97,11.4,140.0,5.0,0.0,0.47,-9999,3844.8,120.9595,23.4876,2017-10-14 03:00:00 UTC,6875,2017-10-07 00:00:00 UTC,0.6000000000000001,801.3555555555556,2.5555555555555562,28.555555555555557,16.888888888888882,36409.25555555555,101885.0,81.33333333333333,287.59444444444443,-5.341111111111111,3.143333333333333
001,2017101412,2017,10,14,12,640.5,-9997.0,7.0,100,10.9,130.0,6.0,0.0,0.33,-9999,3844.8,120.9595,23.4876,2017-10-14 04:00:00 UTC,6876,2017-10-07 00:00:00 UTC,0.8222222222222223,619.1555555555557,7.5555555555555545,27.0,17.288888888888884,36383.93333333335,101858.66666666669,86.23333333333332,286.73333333333335,-7.297777777777778,4.728888888888889
001,2017101413,2017,10,14,13,640.0,-9997.0,7.1,100,8.8,140.0,10.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-14 05:00:00 UTC,6877,2017-10-07 00:00:00 UTC,1.0444444444444445,718.4444444444445,11.111111111111114,30.222222222222207,40.99999999999999,36375.62222222224,101810.0,83.34444444444446,287.2455555555556,-7.73888888888889,1.9988888888888887
001,2017101414,2017,10,14,14,639.4,3100.0,7.8,99,8.3,120.0,14.0,0.0,0.14,-9999,3844.8,120.9595,23.4876,2017-10-14 06:00:00 UTC,6878,2017-10-07 00:00:00 UTC,1.2222222222222223,562.3888888888888,26.66666666666667,23.44444444444445,32.311111111111124,36336.93888888888,101735.66666666669,84.34444444444443,286.5711111111111,-8.840000000000002,3.6633333333333327
001,2017101415,2017,10,14,15,639.0,3095.8,7.4,100,16.4,150.0,4.5,0.0,0.09,-9999,3844.8,120.9595,23.4876,2017-10-14 07:00:00 UTC,6879,2017-10-07 00:00:00 UTC,1.2777777777777777,201.1888888888889,49.88888888888889,17.777777777777782,52.00000000000001,36327.60000000001,101753.11111111114,86.63333333333334,285.48222222222233,-7.815555555555558,4.866666666666667
001,2017101416,2017,10,14,16,639.9,3107.8,7.4,100,10.7,150.0,6.5,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-14 08:00:00 UTC,6880,2017-10-07 00:00:00 UTC,1.4888888888888887,76.7,62.22222222222222,21.555555555555557,58.22222222222222,36355.0388888889,101853.0,86.65555555555555,284.87777777777774,-8.237777777777778,5.254444444444443
001,2017101417,2017,10,14,17,639.9,3107.6,6.9,100,13.1,140.0,2.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-14 09:00:00 UTC,6881,2017-10-07 00:00:00 UTC,1.7333333333333334,35.30000000000001,79.88888888888887,20.888888888888886,71.02222222222224,36349.66111111111,101828.33333333331,87.16666666666666,284.9433333333333,-8.236666666666666,5.6
001,2017101418,2017,10,14,18,640.2,3112.1,6.9,100,11.9,150.0,1.5,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-14 10:00:00 UTC,6882,2017-10-07 00:00:00 UTC,1.7666666666666666,0.0,73.55555555555556,21.555555555555557,53.111111111111114,36367.46666666667,101882.77777777775,86.2777777777778,284.81333333333333,-7.649999999999999,4.578888888888889
001,2017101419,2017,10,14,19,640.5,3115.5,7.0,99,13.0,150.0,1.5,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-14 11:00:00 UTC,6883,2017-10-07 00:00:00 UTC,1.8111111111111111,0.0,84.2222222222222,16.0,55.38888888888889,36350.427777777775,101798.77777777775,82.24444444444444,285.41777777777776,-9.044444444444443,4.173333333333333
001,2017101420,2017,10,14,20,641.1,3121.9,7.5,100,13.7,140.0,2.5,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-14 12:00:00 UTC,6884,2017-10-07 00:00:00 UTC,1.8444444444444443,0.0,58.88888888888889,26.44444444444445,46.06666666666667,36369.538888888885,101909.22222222225,88.31111111111109,284.5,-8.091111111111111,5.274444444444446
001,2017101421,2017,10,14,21,641.2,3123.3,7.8,100,11.8,130.0,5.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-14 13:00:00 UTC,6885,2017-10-07 00:00:00 UTC,1.9444444444444449,0.0,69.66666666666667,25.0,59.444444444444436,36385.72222222223,101918.11111111114,87.9777777777778,285.03444444444443,-8.99,3.97
001,2017101422,2017,10,14,22,641.0,3121.9,7.5,100,15.6,130.0,3.5,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-14 14:00:00 UTC,6886,2017-10-07 00:00:00 UTC,1.9888888888888887,0.0,54.33333333333333,23.222222222222214,39.86666666666665,36346.90555555556,101780.77777777775,84.44444444444446,285.4444444444445,-6.147777777777778,5.373333333333332
001,2017101423,2017,10,14,23,641.5,3128.0,7.6,100,13.0,150.0,3.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-14 15:00:00 UTC,6887,2017-10-07 00:00:00 UTC,2.177777777777778,0.0,58.444444444444436,27.555555555555557,29.644444444444453,36360.34444444445,101868.77777777775,89.51111111111112,284.67888888888893,-7.533333333333332,4.666666666666667
001,2017101424,2017,10,14,24,641.5,3129.2,7.3,100,13.4,130.0,7.5,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-14 16:00:00 UTC,6888,2017-10-07 00:00:00 UTC,2.266666666666667,0.0,42.55555555555557,14.666666666666664,16.255555555555553,36357.03333333333,101858.55555555556,85.66666666666667,284.7311111111112,-6.973333333333334,6.707777777777778
001,2017101501,2017,10,15,1,641.0,3123.0,7.0,100,13.1,150.0,5.5,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-14 17:00:00 UTC,6889,2017-10-07 00:00:00 UTC,2.2888888888888888,0.0,36.0,17.333333333333332,20.088888888888885,36335.8,101800.33333333331,84.82222222222222,284.6944444444444,-6.6788888888888875,6.517777777777778
001,2017101502,2017,10,15,2,640.8,3119.1,7.5,100,10.1,120.0,6.5,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-14 18:00:00 UTC,6890,2017-10-07 00:00:00 UTC,2.3,0.0,51.88888888888889,15.444444444444445,15.97777777777778,36323.05555555556,101744.66666666669,81.0888888888889,285.02222222222224,-6.759999999999999,5.691111111111112
001,2017101503,2017,10,15,3,640.7,3117.7,7.9,100,11.1,130.0,9.5,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-14 19:00:00 UTC,6891,2017-10-07 00:00:00 UTC,2.3,0.0,23.88888888888889,16.333333333333332,7.2222222222222205,36326.23888888888,101751.88888888886,84.6,285.02222222222224,-7.478888888888887,6.102222222222222
001,2017101504,2017,10,15,4,640.1,3110.3,7.6,100,12.4,160.0,3.5,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-14 20:00:00 UTC,6892,2017-10-07 00:00:00 UTC,2.333333333333333,0.0,21.555555555555557,19.33333333333333,10.911111111111113,36358.377777777765,101866.11111111114,86.48888888888891,284.62888888888887,-7.095555555555557,5.962222222222222
001,2017101505,2017,10,15,5,641.3,3126.0,7.9,100,9.4,140.0,5.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-14 21:00:00 UTC,6893,2017-10-07 00:00:00 UTC,2.3777777777777773,0.0,10.333333333333334,13.777777777777779,1.7666666666666668,36342.766666666656,101796.55555555556,83.14444444444443,285.06666666666666,-7.14,5.872222222222222
001,2017101506,2017,10,15,6,641.7,3131.6,7.5,100,10.0,140.0,5.5,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-14 22:00:00 UTC,6894,2017-10-07 00:00:00 UTC,2.3777777777777773,0.0,10.222222222222221,16.111111111111118,12.511111111111116,36343.30555555554,101784.33333333331,83.07777777777774,285.28222222222223,-7.9,6.3133333333333335
001,2017101507,2017,10,15,7,641.6,3130.6,7.2,99,17.1,150.0,3.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-14 23:00:00 UTC,6895,2017-10-07 00:00:00 UTC,2.466666666666667,134.63333333333333,4.0,26.777777777777768,14.511111111111108,36359.522222222215,101833.11111111114,86.13333333333333,285.4355555555556,-8.313333333333334,6.76111111111111
001,2017101508,2017,10,15,8,642.4,3139.9,7.4,100,16.0,160.0,1.5,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-15 00:00:00 UTC,6896,2017-10-07 00:00:00 UTC,2.5777777777777766,364.3555555555557,0.6666666666666666,14.666666666666664,2.966666666666667,36384.022222222215,101900.55555555556,81.5222222222222,285.88666666666666,-7.863333333333332,6.4288888888888875
001,2017100720,2017,10,7,20,646.0,3184.2,5.7,74,13.6,110.0,0.0,-9999.0,0.0,9,3844.8,120.9595,23.4876,2017-10-07 12:00:00 UTC,6716,2017-10-07 12:00:00 UTC,0.0,0.0,0.0,0.0,0.0,73174.34444444442,102519.11111111114,87.5222222222222,284.91777777777776,-2.351111111111112,0.5233333333333333
001,2017100721,2017,10,7,21,646.5,3187.3,5.7,73,11.4,110.0,0.0,-9999.0,0.0,9,3844.8,120.9595,23.4876,2017-10-07 13:00:00 UTC,6717,2017-10-07 12:00:00 UTC,0.0,0.0,100.0,0.0,0.0,36612.13333333333,102537.55555555556,68.07777777777778,285.0200000000001,-7.273333333333331,2.3066666666666658
001,2017100722,2017,10,7,22,646.4,3183.8,6.0,61,13.4,120.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-07 14:00:00 UTC,6718,2017-10-07 12:00:00 UTC,0.0,0.0,100.0,4.777777777777778,0.0,36566.75,102433.22222222225,73.98888888888891,284.8511111111111,-8.242222222222225,3.9033333333333333
001,2017100723,2017,10,7,23,646.0,3178.1,5.7,75,15.8,120.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-07 15:00:00 UTC,6719,2017-10-07 12:00:00 UTC,0.0,0.0,99.66666666666669,8.0,0.3333333333333333,36597.894444444435,102523.88888888886,73.65555555555554,284.7666666666668,-7.332222222222222,4.1866666666666665
001,2017100724,2017,10,7,24,646.3,3180.5,5.9,70,11.5,120.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-07 16:00:00 UTC,6720,2017-10-07 12:00:00 UTC,0.0,0.0,96.66666666666669,9.333333333333332,0.2222222222222222,36612.43333333334,102574.66666666669,74.96666666666667,284.60555555555555,-7.651111111111112,3.764444444444445
001,2017100801,2017,10,8,1,645.9,3177.7,5.2,80,14.3,130.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-07 17:00:00 UTC,6721,2017-10-07 12:00:00 UTC,0.0,0.0,97.11111111111114,9.888888888888893,0.2888888888888889,36591.27777777777,102522.88888888886,76.57777777777778,284.4488888888889,-7.552222222222222,3.61
001,2017100802,2017,10,8,2,645.2,3169.4,5.1,91,16.8,130.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-07 18:00:00 UTC,6722,2017-10-07 12:00:00 UTC,0.0,0.0,99.11111111111107,8.0,0.0,36589.85,102506.66666666669,72.44444444444446,284.43,-7.122222222222224,3.5344444444444445
001,2017100803,2017,10,8,3,645.1,3171.5,5.6,95,13.7,130.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-07 19:00:00 UTC,6723,2017-10-07 12:00:00 UTC,0.0,0.0,99.33333333333331,8.0,0.43333333333333335,36596.16666666666,102525.22222222225,69.8111111111111,284.47222222222223,-7.194444444444443,3.8044444444444436
001,2017100804,2017,10,8,4,645.2,3174.9,4.9,85,14.2,120.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-07 20:00:00 UTC,6724,2017-10-07 12:00:00 UTC,0.0,0.0,98.44444444444444,6.222222222222222,0.04444444444444445,36593.444444444445,102482.88888888886,69.34444444444446,284.9011111111111,-6.637777777777778,3.231111111111112
001,2017100805,2017,10,8,5,645.2,3176.9,6.0,92,12.9,120.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-10-07 21:00:00 UTC,6725,2017-10-07 12:00:00 UTC,0.0,0.0,99.66666666666669,3.7777777777777777,0.0,36590.38333333333,102481.88888888886,64.36666666666665,285.08777777777766,-7.777777777777778,3.1111111111111107
001,2017100806,2017,10,8,6,645.5,3184.5,5.1,92,12.3,120.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-07 22:00:00 UTC,6726,2017-10-07 12:00:00 UTC,0.0,0.0,97.44444444444444,4.111111111111112,0.0,36585.26666666667,102447.33333333331,62.33333333333334,285.3611111111111,-7.755555555555554,3.4177777777777787
001,2017100807,2017,10,8,7,646.1,3189.5,6.9,94,8.8,100.0,0.0,0.0,0.08,-9999,3844.8,120.9595,23.4876,2017-10-07 23:00:00 UTC,6727,2017-10-07 12:00:00 UTC,0.0,194.97777777777776,92.44444444444444,3.4444444444444446,0.0,36585.82222222222,102425.44444444444,66.37777777777778,286.2611111111111,-6.828888888888889,3.7111111111111112
001,2017100808,2017,10,8,8,646.3,3192.7,6.6,95,11.3,110.0,0.0,0.1,0.71,-9997,3844.8,120.9595,23.4876,2017-10-08 00:00:00 UTC,6728,2017-10-07 12:00:00 UTC,0.0,438.04444444444437,88.33333333333334,1.6666666666666667,0.0,36571.6111111111,102355.33333333331,67.44444444444447,287.16888888888894,-7.757777777777778,3.8055555555555554
001,2017100809,2017,10,8,9,646.5,3194.3,7.4,93,11.4,130.0,0.0,0.0,0.79,-9997,3844.8,120.9595,23.4876,2017-10-08 01:00:00 UTC,6729,2017-10-07 12:00:00 UTC,0.0,685.4777777777779,82.88888888888887,5.911111111111111,0.04444444444444445,36587.76666666667,102385.33333333331,69.75555555555556,287.69222222222226,-6.7666666666666675,3.9788888888888887
001,2017100810,2017,10,8,10,646.6,3195.3,7.4,91,8.1,100.0,0.0,0.2,1.53,-9999,3844.8,120.9595,23.4876,2017-10-08 02:00:00 UTC,6730,2017-10-07 12:00:00 UTC,0.0,848.2222222222223,86.7777777777778,12.888888888888884,2.666666666666667,36573.18333333332,102343.11111111114,73.75555555555556,287.83222222222224,-8.067777777777778,4.645555555555554
001,2017100811,2017,10,8,11,646.4,3193.4,7.1,91,7.0,100.0,0.0,0.0,0.98,-9997,3844.8,120.9595,23.4876,2017-10-08 03:00:00 UTC,6731,2017-10-07 12:00:00 UTC,0.0,827.9222222222223,65.6111111111111,16.555555555555557,0.5555555555555556,36577.677777777775,102345.0,80.54444444444445,287.86333333333334,-7.358888888888887,4.554444444444443
001,2017100812,2017,10,8,12,645.8,3184.3,8.2,91,7.5,100.0,0.0,0.0,1.2,-9999,3844.8,120.9595,23.4876,2017-10-08 04:00:00 UTC,6732,2017-10-07 12:00:00 UTC,0.011111111111111113,949.5777777777776,38.255555555555546,7.666666666666668,0.33333333333333337,36559.288888888885,102257.11111111114,73.24444444444444,288.6111111111111,-8.122222222222222,4.741111111111112
001,2017100813,2017,10,8,13,645.7,3183.4,8.6,94,7.1,110.0,1.0,0.0,0.86,-9999,3844.8,120.9595,23.4876,2017-10-08 05:00:00 UTC,6733,2017-10-07 12:00:00 UTC,0.011111111111111113,844.2555555555556,4.666666666666667,18.555555555555557,0.3555555555555556,36560.63333333333,102284.0,79.82222222222222,288.10444444444437,-7.6177777777777775,5.312222222222221
001,2017100814,2017,10,8,14,645.2,3178.2,7.7,95,9.2,120.0,1.0,0.0,1.06,-9997,3844.8,120.9595,23.4876,2017-10-08 06:00:00 UTC,6734,2017-10-07 12:00:00 UTC,0.022222222222222227,688.3000000000003,4.0,23.73333333333333,3.1888888888888887,36547.83888888889,102252.88888888886,81.67777777777778,287.87,-7.6322222222222225,4.554444444444445
001,2017100815,2017,10,8,15,645.3,3178.6,7.9,95,6.4,100.0,1.0,0.0,0.71,-9999,3844.8,120.9595,23.4876,2017-10-08 07:00:00 UTC,6735,2017-10-07 12:00:00 UTC,0.07777777777777779,579.7888888888889,0.0,25.33333333333333,2.9444444444444446,36570.3,102344.33333333331,79.02222222222224,287.39777777777766,-9.40333333333333,4.8122222222222195
001,2017100816,2017,10,8,16,645.3,3181.1,6.5,97,10.2,120.0,1.0,0.0,0.17,-9999,3844.8,120.9595,23.4876,2017-10-08 08:00:00 UTC,6736,2017-10-07 12:00:00 UTC,0.13333333333333333,307.6333333333333,1.0,23.66666666666667,6.822222222222222,36601.400000000016,102478.55555555556,83.4111111111111,286.2911111111111,-8.10888888888889,5.634444444444443
