stno,yyyymmddhh,year,month,day,hour,PS01,PS02,TX01,RH01,WD01,WD02,PP01,SS01,SS02,CD11,altitude,longitude,latitude,start_time,number_of_hour,issue_time,APCP,DSWRF,HCDC,LCDC,MCDC,PRES,PRMSL,RH,TMP,UGRD,VGRD
001,2017110801,2017,11,8,1,647.2,3204.3,4.5,84,4.6,220.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-07 17:00:00 UTC,7465,2017-11-06 12:00:00 UTC,20.6,0.0,12.5,1.3333333333333333,1.4444444444444446,36617.188888888886,102631.11111111114,87.2,280.7244444444445,-0.4677777777777778,-0.2655555555555557
001,2017110802,2017,11,8,2,646.8,3198.9,4.6,84,5.3,240.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-07 18:00:00 UTC,7466,2017-11-06 12:00:00 UTC,20.6,0.0,12.233333333333334,1.0,0.0,36611.727777777785,102608.55555555556,85.0888888888889,280.6533333333333,-0.9344444444444444,-0.13777777777777775
001,2017110803,2017,11,8,3,646.6,3196.6,4.5,80,5.7,250.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-07 19:00:00 UTC,7467,2017-11-06 12:00:00 UTC,20.6,0.0,3.866666666666668,1.1111111111111112,0.0,36611.68333333333,102599.0,83.15555555555554,280.6511111111111,-0.5,-0.054444444444444406
001,2017110804,2017,11,8,4,646.7,3199.0,4.7,79,3.5,260.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-07 20:00:00 UTC,7468,2017-11-06 12:00:00 UTC,20.6,0.0,0.0,0.7777777777777779,0.0,36624.32222222223,102623.0,81.26666666666667,280.7155555555556,-0.2511111111111111,0.25111111111111106
001,2017110805,2017,11,8,5,646.7,3200.1,5.1,79,5.0,260.0,0.0,-9999.0,0.0,3,3844.8,120.9595,23.4876,2017-11-07 21:00:00 UTC,7469,2017-11-06 12:00:00 UTC,20.6,0.0,0.0,0.0,0.0,36633.24444444445,102662.44444444444,81.6111111111111,280.65888888888884,-0.16222222222222227,0.2644444444444444
001,2017110806,2017,11,8,6,646.8,3201.5,5.2,79,4.4,270.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-07 22:00:00 UTC,7470,2017-11-06 12:00:00 UTC,20.6,0.0,3.011111111111111,0.0,0.0,36632.56111111112,102654.77777777775,79.97777777777776,280.44,-0.8777777777777778,0.1366666666666667
001,2017110807,2017,11,8,7,647.2,3205.4,6.5,79,2.7,250.0,0.0,0.9,0.32,-9999,3844.8,120.9595,23.4876,2017-11-07 23:00:00 UTC,7471,2017-11-06 12:00:00 UTC,20.6,150.63333333333333,0.7666666666666667,0.0,0.0,36636.427777777775,102658.7777777778,87.2888888888889,284.4211111111112,-0.2644444444444445,-0.08
001,2017110808,2017,11,8,8,647.7,3209.3,8.8,74,1.7,230.0,0.0,1.0,1.09,3,3844.8,120.9595,23.4876,2017-11-08 00:00:00 UTC,7472,2017-11-06 12:00:00 UTC,20.6,387.81111111111113,0.0,0.0,0.0,36639.18333333333,102636.44444444444,84.48888888888888,285.25333333333333,-0.36,-0.55
001,2017110809,2017,11,8,9,647.8,3205.9,13.1,78,1.9,170.0,0.0,1.0,2.38,6,3844.8,120.9595,23.4876,2017-11-08 01:00:00 UTC,7473,2017-11-06 12:00:00 UTC,20.611111111111114,515.7888888888889,0.0,5.777777777777778,0.11111111111111112,36630.227777777785,102590.77777777775,88.88888888888891,285.5911111111111,-0.09555555555555556,-0.2677777777777777
001,2017110810,2017,11,8,10,647.6,3207.3,9.6,84,1.6,160.0,0.0,0.4,1.61,-9999,3844.8,120.9595,23.4876,2017-11-08 02:00:00 UTC,7474,2017-11-06 12:00:00 UTC,21.077777777777776,508.6444444444445,0.0,18.888888888888886,2.4444444444444446,36599.15555555555,102493.44444444444,91.42222222222219,285.64777777777766,0.5044444444444445,-1.0211111111111113
001,2017110811,2017,11,8,11,647.2,3200.8,10.8,78,0.9,170.0,0.0,0.5,2.08,8,3844.8,120.9595,23.4876,2017-11-08 03:00:00 UTC,7475,2017-11-06 12:00:00 UTC,22.1,572.0444444444445,0.0,25.555555555555557,7.5222222222222195,36583.75555555556,102434.77777777775,93.31111111111113,285.87666666666667,0.5988888888888888,-1.3066666666666669
001,2017110812,2017,11,8,12,646.7,3194.7,10.6,84,1.1,200.0,0.0,0.3,1.93,-9999,3844.8,120.9595,23.4876,2017-11-08 04:00:00 UTC,7476,2017-11-06 12:00:00 UTC,24.833333333333336,582.9777777777778,0.0,33.0,13.58888888888889,36580.961111111115,102423.22222222225,94.18888888888893,285.9111111111111,0.7477777777777778,-1.4477777777777778
001,2017110813,2017,11,8,13,646.1,3188.4,9.3,91,1.2,240.0,0.0,0.1,1.5,-9999,3844.8,120.9595,23.4876,2017-11-08 05:00:00 UTC,7477,2017-11-06 12:00:00 UTC,26.54444444444445,475.0,4.466666666666667,42.66666666666666,16.733333333333334,36554.938888888886,102350.44444444444,95.73333333333332,285.81,0.8211111111111109,-1.8522222222222224
001,2017110814,2017,11,8,14,645.8,3178.5,14.4,75,1.7,210.0,0.0,0.2,1.99,5,3844.8,120.9595,23.4876,2017-11-08 06:00:00 UTC,7478,2017-11-06 12:00:00 UTC,30.92222222222223,382.6,19.3,45.88888888888889,29.11111111111111,36535.355555555565,102301.44444444444,97.25555555555556,285.67555555555555,6.982261990806649e-17,-1.8211111111111111
001,2017110815,2017,11,8,15,645.8,3182.0,11.5,81,1.1,220.0,0.0,0.5,2.3,-9999,3844.8,120.9595,23.4876,2017-11-08 07:00:00 UTC,7479,2017-11-06 12:00:00 UTC,33.666666666666664,152.76666666666668,32.955555555555556,44.33333333333334,37.4888888888889,36527.03333333334,102305.0,96.22222222222223,285.15666666666664,-0.7911111111111111,-0.5533333333333333
001,2017110816,2017,11,8,16,645.8,3182.0,11.3,80,1.4,240.0,0.0,0.7,1.45,-9999,3844.8,120.9595,23.4876,2017-11-08 08:00:00 UTC,7480,2017-11-06 12:00:00 UTC,36.07777777777777,70.54444444444444,34.52222222222221,38.77777777777777,38.85555555555555,36560.227777777785,102420.11111111114,97.15555555555555,284.6955555555556,-0.24666666666666665,-0.9466666666666668
001,2017110817,2017,11,8,17,646.0,3186.8,9.0,85,0.7,200.0,0.0,0.6,0.96,4,3844.8,120.9595,23.4876,2017-11-08 09:00:00 UTC,7481,2017-11-06 12:00:00 UTC,37.83333333333334,24.93333333333333,27.25555555555556,30.66666666666667,33.48888888888888,36582.84444444444,102487.66666666669,95.38888888888893,284.0088888888889,-0.5511111111111111,0.9811111111111108
001,2017110818,2017,11,8,18,646.0,3190.5,5.8,88,3.7,290.0,0.0,0.2,0.01,-9999,3844.8,120.9595,23.4876,2017-11-08 10:00:00 UTC,7482,2017-11-06 12:00:00 UTC,37.933333333333344,0.0,22.355555555555558,19.111111111111114,22.25555555555556,36581.36666666668,102495.66666666669,92.95555555555555,282.27444444444444,-0.30111111111111105,1.112222222222222
001,2017110819,2017,11,8,19,646.5,3195.1,5.9,81,2.8,280.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-08 11:00:00 UTC,7483,2017-11-06 12:00:00 UTC,37.933333333333344,0.0,15.5,13.666666666666664,16.400000000000002,36603.93333333333,102559.11111111114,91.33333333333331,282.17555555555555,-0.05555555555555556,0.24555555555555555
001,2017110820,2017,11,8,20,646.8,3196.3,5.9,80,1.1,290.0,0.0,-9999.0,0.0,3,3844.8,120.9595,23.4876,2017-11-08 12:00:00 UTC,7484,2017-11-06 12:00:00 UTC,37.933333333333344,0.0,6.666666666666668,12.0,7.633333333333333,36617.77777777778,102591.22222222225,89.14444444444445,281.77111111111117,-0.9044444444444444,0.5722222222222222
001,2017110821,2017,11,8,21,646.7,3190.1,5.8,74,0.4,280.0,0.0,-9999.0,0.0,2,3844.8,120.9595,23.4876,2017-11-08 13:00:00 UTC,7485,2017-11-06 12:00:00 UTC,37.933333333333344,0.0,0.3,5.0,0.5777777777777777,36615.66111111112,102580.66666666669,87.1777777777778,281.4455555555556,-1.507777777777778,0.7488888888888892
001,2017110822,2017,11,8,22,646.6,3192.7,6.0,73,0.2,0.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-08 14:00:00 UTC,7486,2017-11-06 12:00:00 UTC,37.933333333333344,0.0,0.0,10.888888888888886,8.177777777777777,36588.87777777779,102513.77777777775,85.66666666666666,282.17999999999995,-2.827777777777777,1.1444444444444444
001,2017110823,2017,11,8,23,646.5,3190.5,5.6,71,0.0,0.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-08 15:00:00 UTC,7487,2017-11-06 12:00:00 UTC,37.933333333333344,0.0,1.0111111111111113,16.22222222222222,9.466666666666663,36577.23333333334,102488.22222222225,87.01111111111109,282.6711111111112,-2.4622222222222225,1.8544444444444443
001,2017110824,2017,11,8,24,646.3,3188.8,5.1,81,0.1,0.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-08 16:00:00 UTC,7488,2017-11-06 12:00:00 UTC,37.933333333333344,0.0,3.7111111111111112,27.0,28.255555555555553,36575.96666666667,102480.44444444444,89.91111111111107,282.86888888888893,-2.3866666666666667,1.4955555555555555
001,2017110901,2017,11,9,1,646.2,3188.5,5.5,70,1.5,250.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-08 17:00:00 UTC,7489,2017-11-06 12:00:00 UTC,38.07777777777777,0.0,6.21111111111111,28.11111111111111,34.6,36545.227777777785,102402.66666666669,92.23333333333332,283.66444444444437,-3.1755555555555555,0.4977777777777777
001,2017110902,2017,11,9,2,645.9,3179.3,5.0,82,1.0,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-08 18:00:00 UTC,7490,2017-11-06 12:00:00 UTC,38.111111111111114,0.0,6.7222222222222205,29.88888888888889,35.66666666666667,36533.88333333333,102386.88888888886,91.61111111111114,283.27777777777777,-3.7055555555555566,0.8677777777777778
001,2017110903,2017,11,9,3,645.9,3182.5,5.2,84,2.5,280.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-08 19:00:00 UTC,7491,2017-11-06 12:00:00 UTC,38.13333333333333,0.0,8.033333333333333,24.222222222222232,34.47777777777778,36533.083333333336,102397.66666666669,90.1,283.55999999999995,-4.5600000000000005,1.4911111111111113
001,2017110904,2017,11,9,4,645.7,3179.9,5.4,77,2.3,260.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-08 20:00:00 UTC,7492,2017-11-06 12:00:00 UTC,38.15555555555557,0.0,11.4,17.111111111111118,18.444444444444443,36563.71666666667,102480.55555555556,86.42222222222222,282.7600000000001,-3.8,2.27
001,2017110905,2017,11,9,5,646.0,3186.7,5.2,77,3.4,280.0,0.0,-9999.0,0.0,2,3844.8,120.9595,23.4876,2017-11-08 21:00:00 UTC,7493,2017-11-06 12:00:00 UTC,38.16666666666666,0.0,12.122222222222225,10.888888888888886,22.66666666666667,36569.88888888888,102476.66666666669,86.07777777777778,282.72333333333336,-3.5755555555555563,1.0133333333333334
001,2017110906,2017,11,9,6,646.3,3193.4,5.9,63,3.2,310.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-08 22:00:00 UTC,7494,2017-11-06 12:00:00 UTC,38.211111111111116,0.0,6.011111111111112,17.444444444444443,22.222222222222214,36569.57222222223,102476.2222222222,89.35555555555555,283.9211111111111,-4.198888888888889,-0.46
001,2017110907,2017,11,9,7,646.9,3198.7,7.8,66,0.5,240.0,0.0,0.9,0.25,-9999,3844.8,120.9595,23.4876,2017-11-08 23:00:00 UTC,7495,2017-11-06 12:00:00 UTC,38.477777777777774,115.6777777777778,1.2777777777777781,12.666666666666664,6.944444444444443,36587.57777777779,102489.55555555556,86.35555555555555,284.86222222222216,-4.223333333333334,-0.7033333333333334
001,2017110908,2017,11,9,8,647.1,3197.4,11.1,69,1.4,190.0,0.0,1.0,1.05,1,3844.8,120.9595,23.4876,2017-11-09 00:00:00 UTC,7496,2017-11-06 12:00:00 UTC,38.48888888888889,363.73333333333335,0.2,14.444444444444445,2.5222222222222217,36594.011111111104,102487.88888888886,86.81111111111109,285.62777777777774,-3.9611111111111112,-0.5900000000000001
001,2017110909,2017,11,9,9,647.2,3197.6,12.2,77,1.7,190.0,0.0,0.9,1.76,4,3844.8,120.9595,23.4876,2017-11-09 01:00:00 UTC,7497,2017-11-06 12:00:00 UTC,38.48888888888889,535.8111111111111,0.15555555555555556,22.0,2.333333333333333,36590.927777777775,102451.66666666669,87.43333333333332,286.16222222222217,-3.0944444444444437,-0.7544444444444445
001,2017110910,2017,11,9,10,647.0,3192.1,14.5,78,1.5,170.0,0.0,0.4,2.15,-9999,3844.8,120.9595,23.4876,2017-11-09 02:00:00 UTC,7498,2017-11-06 12:00:00 UTC,38.49999999999999,623.0777777777778,0.0,34.55555555555556,4.422222222222222,36567.04444444445,102385.44444444444,91.5222222222222,286.06000000000006,-0.9488888888888891,-0.8722222222222222
001,2017110911,2017,11,9,11,646.7,3191.8,11.9,79,1.1,200.0,0.0,0.3,2.27,-9999,3844.8,120.9595,23.4876,2017-11-09 03:00:00 UTC,7499,2017-11-06 12:00:00 UTC,40.12222222222223,426.9333333333333,0.0,44.444444444444436,12.8,36536.31111111112,102324.66666666666,95.91111111111113,285.44666666666666,-0.9588888888888888,0.20555555555555569
001,2017110912,2017,11,9,12,646.4,3192.0,8.9,93,0.3,200.0,0.0,0.0,0.96,-9999,3844.8,120.9595,23.4876,2017-11-09 04:00:00 UTC,7500,2017-11-06 12:00:00 UTC,42.99999999999999,382.38888888888886,5.822222222222222,50.33333333333333,18.4,36533.64444444445,102304.66666666669,96.4,285.6544444444444,-0.4499999999999999,0.6688888888888889
001,2017110913,2017,11,9,13,645.9,3186.3,8.0,100,0.8,210.0,-9998.0,0.0,0.97,-9999,3844.8,120.9595,23.4876,2017-11-09 05:00:00 UTC,7501,2017-11-06 12:00:00 UTC,51.28888888888889,381.8777777777778,20.355555555555558,47.22222222222222,24.91111111111111,36510.45555555556,102248.77777777775,93.76666666666668,285.5255555555556,-1.4544444444444444,1.1677777777777778
001,2017110914,2017,11,9,14,645.6,3184.0,7.2,100,0.6,210.0,0.5,0.0,0.59,-9999,3844.8,120.9595,23.4876,2017-11-09 06:00:00 UTC,7502,2017-11-06 12:00:00 UTC,54.444444444444436,149.62222222222226,33.8,47.55555555555557,30.066666666666666,36471.58333333332,102171.77777777775,97.32222222222224,284.8122222222222,0.2911111111111112,2.09
001,2017110915,2017,11,9,15,645.4,3180.1,8.1,100,0.5,170.0,1.0,0.0,0.98,-9999,3844.8,120.9595,23.4876,2017-11-09 07:00:00 UTC,7503,2017-11-06 12:00:00 UTC,60.922222222222224,225.75555555555562,40.888888888888886,38.333333333333336,48.9111111111111,36512.08888888889,102308.66666666669,97.0,284.56777777777774,-1.3077777777777777,0.29666666666666663
001,2017110916,2017,11,9,16,645.4,3181.3,6.9,100,3.0,130.0,0.5,0.0,0.13,-9999,3844.8,120.9595,23.4876,2017-11-09 08:00:00 UTC,7504,2017-11-06 12:00:00 UTC,61.244444444444454,139.67777777777778,33.46666666666666,39.888888888888886,46.422222222222224,36555.63888888888,102428.22222222225,95.28888888888888,284.6066666666666,-0.9855555555555556,2.217777777777778
001,2017110917,2017,11,9,17,645.8,3187.1,6.5,100,0.1,0.0,3.5,0.0,0.02,-9999,3844.8,120.9595,23.4876,2017-11-09 09:00:00 UTC,7505,2017-11-06 12:00:00 UTC,61.31111111111112,21.49888888888889,27.13333333333333,36.22222222222223,27.966666666666665,36547.6611111111,102427.22222222225,95.44444444444444,283.8366666666667,-1.5455555555555551,1.3544444444444443
001,2017110918,2017,11,9,18,646.0,3190.2,5.3,98,3.8,140.0,-9998.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-09 10:00:00 UTC,7506,2017-11-06 12:00:00 UTC,61.32222222222222,0.0,20.433333333333334,27.88888888888889,26.46666666666667,36544.6,102424.33333333331,92.11111111111113,283.07666666666665,-1.4533333333333334,1.9166666666666663
001,2017110919,2017,11,9,19,646.2,3190.8,5.1,97,5.6,130.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-09 11:00:00 UTC,7507,2017-11-06 12:00:00 UTC,61.33333333333334,0.0,4.608888888888889,23.66666666666667,12.366666666666665,36572.616666666654,102499.0,89.75555555555556,283.1422222222223,-1.55,2.4522222222222223
001,2017110920,2017,11,9,20,646.5,3191.7,4.3,98,6.1,150.0,0.0,-9999.0,0.0,6,3844.8,120.9595,23.4876,2017-11-09 12:00:00 UTC,7508,2017-11-06 12:00:00 UTC,61.33333333333334,0.0,0.0,21.33333333333333,9.322222222222225,36584.96666666667,102544.55555555556,90.11111111111113,282.8711111111112,-1.8055555555555558,2.6322222222222216
001,2017110921,2017,11,9,21,646.7,3193.0,4.2,92,2.9,140.0,0.0,-9999.0,0.0,2,3844.8,120.9595,23.4876,2017-11-09 13:00:00 UTC,7509,2017-11-06 12:00:00 UTC,61.35555555555555,0.0,0.0,13.222222222222221,0.9666666666666665,36585.105555555565,102539.66666666669,89.30000000000004,282.70666666666665,-1.6766666666666663,2.318888888888889
001,2017110922,2017,11,9,22,646.8,3191.9,4.0,93,2.4,140.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-09 14:00:00 UTC,7510,2017-11-06 12:00:00 UTC,61.35555555555555,0.0,0.0,3.0,0.7,36553.10555555555,102439.0,86.43333333333332,282.2011111111111,-1.1255555555555556,2.1366666666666667
001,2017110923,2017,11,9,23,646.7,3193.7,3.9,93,5.5,160.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-09 15:00:00 UTC,7511,2017-11-06 12:00:00 UTC,61.35555555555555,0.0,0.0,1.0,0.0,36552.6,102439.55555555556,83.82222222222222,281.6833333333332,-1.2888888888888892,2.0855555555555556
001,2017110924,2017,11,9,24,646.6,3194.7,5.0,73,5.7,160.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-09 16:00:00 UTC,7512,2017-11-06 12:00:00 UTC,61.35555555555555,0.0,0.0,0.0,0.0,36560.538888888885,102454.22222222225,80.2,281.2855555555556,-1.0066666666666666,1.64
001,2017111001,2017,11,10,1,646.5,3194.8,4.7,84,6.1,180.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-09 17:00:00 UTC,7513,2017-11-06 12:00:00 UTC,61.35555555555555,0.0,0.0,0.0,0.0,36545.26111111112,102422.88888888886,78.36666666666666,280.98,-0.9566666666666666,1.5688888888888892
001,2017111002,2017,11,10,2,646.2,3191.3,5.2,75,2.8,180.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-09 18:00:00 UTC,7514,2017-11-06 12:00:00 UTC,61.35555555555555,0.0,0.0,0.4444444444444445,0.0,36533.461111111115,102377.66666666669,74.04444444444445,280.78333333333336,-0.4766666666666666,1.5399999999999998
001,2017111003,2017,11,10,3,646.3,3189.7,6.8,58,1.2,310.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-09 19:00:00 UTC,7515,2017-11-06 12:00:00 UTC,61.35555555555555,0.0,0.0,0.0,0.0,36533.27777777778,102364.22222222225,69.13333333333334,280.9155555555556,-0.4877777777777778,0.6599999999999999
001,2017111004,2017,11,10,4,646.2,3191.5,5.4,62,3.0,170.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-09 20:00:00 UTC,7516,2017-11-06 12:00:00 UTC,61.35555555555555,0.0,0.0,0.0,0.0,36563.266666666656,102470.88888888886,71.3888888888889,280.4155555555556,-0.2744444444444445,1.6877777777777778
001,2017111005,2017,11,10,5,646.3,3193.1,5.5,40,5.4,180.0,0.0,-9999.0,0.0,4,3844.8,120.9595,23.4876,2017-11-09 21:00:00 UTC,7517,2017-11-06 12:00:00 UTC,61.35555555555555,0.0,0.0,0.0,0.0,36565.827777777784,102468.33333333331,70.58888888888889,280.4044444444445,-0.34111111111111114,1.2866666666666666
001,2017111006,2017,11,10,6,646.7,3198.8,6.1,25,5.0,170.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-09 22:00:00 UTC,7518,2017-11-06 12:00:00 UTC,61.35555555555555,0.0,0.0,0.0,0.0,36560.211111111115,102436.55555555556,67.93333333333334,280.4711111111111,-0.4811111111111112,1.4444444444444446
001,2017111007,2017,11,10,7,647.1,3202.4,7.6,29,1.8,250.0,0.0,0.6,0.19,-9999,3844.8,120.9595,23.4876,2017-11-09 23:00:00 UTC,7519,2017-11-06 12:00:00 UTC,61.35555555555555,146.7777777777778,0.0,0.0,0.0,36581.56111111112,102489.0,77.83333333333333,284.2911111111111,-0.14111111111111113,1.5122222222222217
001,2017111008,2017,11,10,8,647.4,3204.4,10.0,52,3.6,180.0,0.0,1.0,0.98,4,3844.8,120.9595,23.4876,2017-11-10 00:00:00 UTC,7520,2017-11-06 12:00:00 UTC,61.35555555555555,384.26666666666665,0.0,0.0,0.0,36589.17222222223,102488.0,71.63333333333333,285.55333333333334,-0.10888888888888892,0.2533333333333334
001,2017111009,2017,11,10,9,647.5,3204.7,10.9,67,2.5,160.0,0.0,1.0,1.99,4,3844.8,120.9595,23.4876,2017-11-10 01:00:00 UTC,7521,2017-11-06 12:00:00 UTC,61.35555555555555,594.9000000000002,0.0,0.7777777777777779,0.0,36585.083333333336,102464.77777777775,76.86666666666666,285.7866666666667,-0.0011111111111111222,0.09666666666666662
001,2017111010,2017,11,10,10,647.2,3200.3,11.6,75,3.3,170.0,0.0,0.9,2.55,-9999,3844.8,120.9595,23.4876,2017-11-10 02:00:00 UTC,7522,2017-11-06 12:00:00 UTC,61.35555555555555,751.4,0.0,4.666666666666667,0.0,36544.85000000001,102340.22222222225,81.9222222222222,285.9311111111111,0.5,-0.15111111111111114
001,2017111011,2017,11,10,11,646.9,3197.9,10.5,78,2.7,160.0,0.0,0.7,2.22,6,3844.8,120.9595,23.4876,2017-11-10 03:00:00 UTC,7523,2017-11-06 12:00:00 UTC,61.544444444444466,549.9777777777778,0.0,18.0,4.177777777777779,36529.4,102305.66666666669,88.5222222222222,285.60222222222217,0.4766666666666666,-0.16888888888888898
001,2017111012,2017,11,10,12,646.4,3187.1,13.2,68,3.5,170.0,0.0,0.7,2.82,-9999,3844.8,120.9595,23.4876,2017-11-10 04:00:00 UTC,7524,2017-11-06 12:00:00 UTC,64.06666666666666,377.9222222222222,0.0,26.66666666666667,8.633333333333333,36513.188888888886,102267.11111111114,92.54444444444445,285.26777777777767,0.7622222222222222,-0.4911111111111109
001,2017111013,2017,11,10,13,645.9,3183.1,11.5,77,1.9,170.0,0.0,0.2,1.43,-9999,3844.8,120.9595,23.4876,2017-11-10 05:00:00 UTC,7525,2017-11-06 12:00:00 UTC,67.6,318.6,1.6222222222222222,37.7,13.844444444444445,36474.694444444445,102151.77777777775,95.7777777777778,285.2655555555555,0.8122222222222224,-0.046666666666666766
001,2017111014,2017,11,10,14,645.5,3183.2,6.6,100,2.4,170.0,0.5,0.0,0.58,-9999,3844.8,120.9595,23.4876,2017-11-10 06:00:00 UTC,7526,2017-11-06 12:00:00 UTC,73.2,211.92222222222225,5.6555555555555586,45.36666666666666,17.4,36450.66111111111,102103.22222222225,97.61111111111107,284.89444444444445,1.29,-1.4355555555555557
001,2017111015,2017,11,10,15,645.4,3180.6,6.1,95,3.1,210.0,1.0,0.0,0.76,-9999,3844.8,120.9595,23.4876,2017-11-10 07:00:00 UTC,7527,2017-11-06 12:00:00 UTC,80.30000000000003,66.65555555555554,2.644444444444445,47.03333333333334,21.111111111111114,36446.67222222223,102113.44444444444,97.57777777777778,284.4277777777778,0.9444444444444446,-0.2833333333333333
001,2017111016,2017,11,10,16,645.6,3185.3,5.7,100,1.3,130.0,0.5,0.0,0.47,-9999,3844.8,120.9595,23.4876,2017-11-10 08:00:00 UTC,7528,2017-11-06 12:00:00 UTC,84.47777777777776,81.46666666666667,0.0,38.444444444444436,19.777777777777775,36496.58333333334,102254.22222222225,98.16666666666664,284.4899999999999,0.5188888888888888,-0.8533333333333334
001,2017111017,2017,11,10,17,645.9,3189.7,5.1,97,3.3,150.0,-9998.0,0.0,0.03,-9999,3844.8,120.9595,23.4876,2017-11-10 09:00:00 UTC,7529,2017-11-06 12:00:00 UTC,87.1777777777778,10.41,0.0,39.15555555555557,16.666666666666668,36506.349999999984,102325.66666666669,98.10000000000002,283.58333333333326,0.5000000000000001,-0.5955555555555556
001,2017111018,2017,11,10,18,645.9,3189.3,4.8,94,2.5,310.0,2.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-10 10:00:00 UTC,7530,2017-11-06 12:00:00 UTC,88.10000000000002,0.0,0.0,19.666666666666668,14.333333333333336,36519.838888888895,102387.0,97.4,282.97222222222223,-0.053333333333333344,-1.2800000000000002
001,2017111019,2017,11,10,19,646.3,3192.3,5.1,91,0.1,0.0,-9998.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-10 11:00:00 UTC,7531,2017-11-06 12:00:00 UTC,88.43333333333332,0.0,0.0,6.777777777777778,10.111111111111112,36547.705555555534,102471.55555555556,94.44444444444444,281.9344444444444,0.3088888888888889,-1.1688888888888889
001,2017111020,2017,11,10,20,646.5,3191.4,5.6,87,0.0,0.0,0.0,-9999.0,0.0,10,3844.8,120.9595,23.4876,2017-11-10 12:00:00 UTC,7532,2017-11-06 12:00:00 UTC,88.44444444444444,0.0,0.0,1.7777777777777777,4.333333333333333,36560.78333333335,102497.0,88.62222222222222,280.83888888888885,0.3166666666666667,-0.9588888888888888
001,2017111021,2017,11,10,21,646.6,3191.5,5.7,80,0.0,0.0,0.0,-9999.0,0.0,10,3844.8,120.9595,23.4876,2017-11-10 13:00:00 UTC,7533,2017-11-06 12:00:00 UTC,88.44444444444444,0.0,0.0,0.8888888888888888,1.7999999999999998,36563.73333333334,102513.88888888886,86.2888888888889,280.3911111111111,0.1144444444444444,-1.0844444444444443
001,2017111022,2017,11,10,22,646.8,3193.5,5.5,84,1.0,160.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-10 14:00:00 UTC,7534,2017-11-06 12:00:00 UTC,88.44444444444444,0.0,0.0,1.7777777777777781,1.2333333333333334,36530.56111111112,102416.77777777775,82.45555555555555,280.23555555555555,0.3088888888888889,-0.9788888888888888
001,2017111023,2017,11,10,23,646.6,3193.0,4.8,94,1.0,290.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-10 15:00:00 UTC,7535,2017-11-06 12:00:00 UTC,88.44444444444444,0.0,0.0,1.6666666666666667,0.3666666666666667,36520.48333333334,102387.33333333331,78.71111111111112,280.0344444444445,0.3488888888888889,-1.0755555555555554
001,2017111024,2017,11,10,24,646.2,3184.6,5.0,88,4.2,220.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-10 16:00:00 UTC,7536,2017-11-06 12:00:00 UTC,88.44444444444444,0.0,0.0,1.2222222222222223,0.0,36526.16111111111,102397.88888888886,74.96666666666667,279.88,-0.0944444444444444,-0.9866666666666668
001,2017111101,2017,11,11,1,645.8,3181.7,4.8,93,4.0,240.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-10 17:00:00 UTC,7537,2017-11-06 12:00:00 UTC,88.44444444444444,0.0,0.6333333333333333,1.1111111111111112,0.0,36492.177777777775,102282.11111111114,70.22222222222221,279.9955555555556,-0.6900000000000001,-0.3488888888888889
